timestamp,run_id,test_id,repeat_index,stt_text,route_used,record_ms,stt_ms,parse_ms,action_ms,tts_ms,end_to_end_ms,success,fail_stage,reply,note
2026-05-06T15:45:28Z,P_29f9529815,T_019,1,先把風扇打開,fastpath,1948.8,485.2,0.014,0.547,2220.7,2706.5,1,,好的，已為您處理。,pi baseline clean
2026-05-06T15:45:31Z,P_17a995e8ca,T_019,2,先把風扇打開,fastpath,1948.8,482.3,0.02,0.678,2452.3,2935.3,1,,好的，已為您處理。,pi baseline clean
2026-05-06T15:45:34Z,P_c579efdc23,T_019,3,先把風扇打開,fastpath,1948.8,482.0,0.02,0.57,2640.3,3122.8,1,,好的，已為您處理。,pi baseline clean
2026-05-06T15:45:36Z,P_7cd469f83c,T_020,1,把風扇打開,fastpath,1788.8,483.3,0.019,0.579,2127.7,2611.5,1,,好的，已為您處理。,pi fan noise
2026-05-06T15:45:39Z,P_d688724a2a,T_020,2,把風扇打開,fastpath,1788.8,488.0,0.013,0.516,2138.4,2627.0,1,,好的，已為您處理。,pi fan noise
2026-05-06T15:45:42Z,P_7bbeabb636,T_020,3,把風扇打開,fastpath,1788.8,482.7,0.019,0.52,2249.6,2732.9,1,,好的，已為您處理。,pi fan noise
2026-05-06T15:45:44Z,P_028da493c7,T_021,1,請把風扇打開,fastpath,1948.8,484.2,0.017,0.603,2332.6,2817.3,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-06T15:45:47Z,P_66e151a438,T_021,2,請把風扇打開,fastpath,1948.8,483.3,0.019,0.577,2226.8,2710.7,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-06T15:45:50Z,P_b35ceb5b1a,T_021,3,請把風扇打開,fastpath,1948.8,491.2,0.014,0.486,2286.6,2778.4,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-06T15:46:01Z,P_3d9bf5f03f,T_022,1,請把風聲關掉,gemini,1898.8,483.1,6393.989,0.714,4463.7,11341.5,1,,好的，風扇目前已經是關閉的狀態了。,pi baseline clean
2026-05-06T15:46:08Z,P_1b26e85d37,T_022,2,請把風聲關掉,gemini,1898.8,476.8,3491.636,0.846,2855.5,6824.7,1,,好的，我已將風扇關閉。,pi baseline clean
2026-05-06T15:46:15Z,P_678a6851ef,T_022,3,請把風聲關掉,gemini,1898.8,485.6,3337.685,0.763,2840.6,6664.6,1,,好的，我已將風扇關閉。,pi baseline clean
2026-05-06T15:46:20Z,P_e351ae9099,T_023,1,請把風聲關掉,gemini,2208.8,483.7,2597.367,0.76,2066.8,5148.7,1,,風扇已關閉。,pi fan noise
2026-05-06T15:46:27Z,P_6ee31d0029,T_023,2,請把風聲關掉,gemini,2208.8,484.4,4531.558,0.694,2452.0,7468.7,1,,風扇已經關閉了。,pi fan noise
2026-05-06T15:46:33Z,P_389aa892d2,T_023,3,請把風聲關掉,gemini,2208.8,489.1,2079.23,0.888,3102.3,5671.5,1,,您是指要把風扇關掉嗎？,pi fan noise
2026-05-06T15:46:36Z,P_677e77469e,T_024,1,請把風扇關掉,fastpath,1868.8,486.2,0.015,0.505,2130.9,2617.6,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-06T15:46:39Z,P_e9f247ddaf,T_024,2,請把風扇關掉,fastpath,1868.8,486.6,0.023,0.659,2372.8,2860.1,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-06T15:46:41Z,P_8feb492d51,T_024,3,請把風扇關掉,fastpath,1868.8,485.0,0.022,0.682,2194.6,2680.3,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-06T15:46:44Z,P_2dd29aa53e,T_025,1,把溫度調到20次度,fastpath,3188.8,497.3,0.032,0.486,2140.1,2637.8,1,,好的，已為您處理。,pi baseline clean
2026-05-06T15:46:47Z,P_c5d210463e,T_025,2,把溫度調到20次度,fastpath,3188.8,491.1,0.022,0.583,2640.0,3131.8,1,,好的，已為您處理。,pi baseline clean
2026-05-06T15:46:50Z,P_8552a350c2,T_025,3,把溫度調到20次度,fastpath,3188.8,494.4,0.017,0.514,2255.6,2750.5,1,,好的，已為您處理。,pi baseline clean
2026-05-06T15:46:52Z,P_d30cb1574e,T_026,1,把溫度調到24度,fastpath,2588.8,489.8,0.026,0.614,2244.2,2734.7,1,,好的，已為您處理。,pi fan noise
2026-05-06T15:46:55Z,P_9cc3a12d7f,T_026,2,把溫度調到24度,fastpath,2588.8,497.6,0.02,0.722,2141.3,2639.7,1,,好的，已為您處理。,pi fan noise
2026-05-06T15:46:58Z,P_bd6696c005,T_026,3,把溫度調到24度,fastpath,2588.8,493.9,0.016,0.492,2251.5,2745.9,1,,好的，已為您處理。,pi fan noise
2026-05-06T15:47:01Z,P_a1a084670b,T_027,1,把溫度調到20度,fastpath,3598.8,495.2,0.023,0.681,2230.6,2726.5,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-06T15:47:03Z,P_3eb11c0a24,T_027,2,把溫度調到20度,fastpath,3598.8,493.7,0.023,0.514,2147.7,2642.0,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-06T15:47:06Z,P_68fe6d8a79,T_027,3,把溫度調到20度,fastpath,3598.8,501.2,0.016,0.474,2244.6,2746.2,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-06T15:47:09Z,P_5620a1d127,T_028,1,把溫度調到27度,fastpath,3098.8,553.6,0.026,0.681,2406.1,2960.4,1,,好的，已為您處理。,pi baseline clean
2026-05-06T15:47:12Z,P_cd7ebf8e23,T_028,2,把溫度調到27度,fastpath,3098.8,500.1,0.024,0.72,2621.0,3121.9,1,,好的，已為您處理。,pi baseline clean
2026-05-06T15:47:15Z,P_e43dc626f2,T_028,3,把溫度調到27度,fastpath,3098.8,501.4,0.017,0.502,2239.2,2741.1,1,,好的，已為您處理。,pi baseline clean
2026-05-06T15:47:18Z,P_f9b4f9fa90,T_029,1,把溫度調到27度,fastpath,2608.8,505.8,0.027,0.889,2164.5,2671.2,1,,好的，已為您處理。,pi fan noise
2026-05-06T15:47:20Z,P_cef8c1b6e0,T_029,2,把溫度調到27度,fastpath,2608.8,538.4,0.018,0.551,2288.9,2827.8,1,,好的，已為您處理。,pi fan noise
2026-05-06T15:47:23Z,P_97db90278a,T_029,3,把溫度調到27度,fastpath,2608.8,505.9,0.016,0.648,2367.5,2874.0,1,,好的，已為您處理。,pi fan noise
2026-05-06T15:47:26Z,P_050fa4bd79,T_030,1,法溫度調到20幾度,fastpath,3288.8,518.2,0.016,0.599,2255.4,2774.2,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-06T15:47:29Z,P_db406ca06b,T_030,2,法溫度調到20幾度,fastpath,3288.8,512.6,0.02,0.556,2575.2,3088.4,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-06T15:47:32Z,P_052ce0a1e1,T_030,3,法溫度調到20幾度,fastpath,3288.8,582.5,0.026,1.055,2546.0,3129.5,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-06T15:47:35Z,P_42a85cff51,T_031,1,客廳燈打開一下,fastpath,2888.8,510.5,0.021,0.572,2317.6,2828.7,1,,好的，已為您處理。,colloquial phrasing clean
2026-05-06T15:47:38Z,P_e26a975fce,T_031,2,客廳燈打開一下,fastpath,2888.8,565.9,0.02,1.018,2405.2,2972.1,1,,好的，已為您處理。,colloquial phrasing clean
2026-05-06T15:47:41Z,P_c94b9d67be,T_031,3,客廳燈打開一下,fastpath,2888.8,531.3,0.022,0.496,2397.0,2928.8,1,,好的，已為您處理。,colloquial phrasing clean
2026-05-06T15:47:44Z,P_b4e9c91a06,T_032,1,客廳燈打開一下,fastpath,2558.8,633.6,0.021,0.635,2341.3,2975.6,1,,好的，已為您處理。,colloquial phrasing fan noise
2026-05-06T15:47:47Z,P_3d150ad563,T_032,2,客廳燈打開一下,fastpath,2558.8,562.5,0.024,0.545,2265.9,2829.0,1,,好的，已為您處理。,colloquial phrasing fan noise
2026-05-06T15:47:51Z,P_5894a9023d,T_032,3,客廳燈打開一下,fastpath,2558.8,537.4,0.019,0.804,4025.1,4563.4,1,,好的，已為您處理。,colloquial phrasing fan noise
2026-05-06T15:47:54Z,P_7fbc7a358c,T_033,1,客廳燈打開一下,fastpath,2648.8,534.4,0.023,0.77,2387.0,2922.1,1,,好的，已為您處理。,colloquial phrasing heavy noise
2026-05-06T15:47:57Z,P_e115e96ad2,T_033,2,客廳燈打開一下,fastpath,2648.8,517.0,0.02,0.767,2370.0,2887.8,1,,好的，已為您處理。,colloquial phrasing heavy noise
2026-05-06T15:48:00Z,P_8ed3069daf,T_033,3,客廳燈打開一下,fastpath,2648.8,517.2,0.028,0.593,2287.3,2805.2,1,,好的，已為您處理。,colloquial phrasing heavy noise
2026-05-06T15:48:03Z,P_41970d4266,T_034,1,把全部都關掉,fastpath,2698.8,496.6,0.016,0.508,2289.9,2787.1,1,,好的，已為您處理。,includes all off command
2026-05-06T15:48:06Z,P_40a35b13c3,T_034,2,把全部都關掉,fastpath,2698.8,496.0,0.018,0.984,2271.3,2768.3,1,,好的，已為您處理。,includes all off command
2026-05-06T15:48:09Z,P_9ab3cbc23f,T_034,3,把全部都關掉,fastpath,2698.8,524.8,0.018,0.643,2474.8,3000.3,1,,好的，已為您處理。,includes all off command
2026-05-06T15:48:12Z,P_605fcdf80e,T_035,1,把全部都關掉,fastpath,2628.8,496.8,0.02,0.761,2550.0,3047.6,1,,好的，已為您處理。,includes all off command
2026-05-06T15:48:14Z,P_b72521942e,T_035,2,把全部都關掉,fastpath,2628.8,496.8,0.024,0.617,2158.8,2656.2,1,,好的，已為您處理。,includes all off command
2026-05-06T15:48:17Z,P_07da4d1b4a,T_035,3,把全部都關掉,fastpath,2628.8,496.3,0.011,0.482,2150.5,2647.3,1,,好的，已為您處理。,includes all off command
2026-05-06T15:48:20Z,P_e4d599d702,T_036,1,把全部都關掉,fastpath,3448.8,487.9,0.019,0.583,2374.5,2863.0,1,,好的，已為您處理。,includes all off command
2026-05-06T15:48:22Z,P_3b77b382de,T_036,2,把全部都關掉,fastpath,3448.8,493.3,0.019,0.628,2149.2,2643.2,1,,好的，已為您處理。,includes all off command
2026-05-06T15:48:25Z,P_61185c3455,T_036,3,把全部都關掉,fastpath,3448.8,490.6,0.019,0.985,2147.1,2638.8,1,,好的，已為您處理。,includes all off command
2026-05-06T15:48:31Z,P_4aaea764b8,T_037,1,現在溫度幾度,gemini,2698.8,496.6,2413.041,0.881,2631.9,5542.5,1,,現在溫度是25度。,query style clean
2026-05-06T15:48:36Z,P_e0538f2905,T_037,2,現在溫度幾度,gemini,2698.8,495.1,2028.774,0.731,2741.5,5266.0,1,,現在溫度是25度。,query style clean
2026-05-06T15:48:41Z,P_c2b12710be,T_037,3,現在溫度幾度,gemini,2698.8,498.9,2304.575,0.931,2739.7,5544.1,1,,目前溫度是25度。,query style clean
2026-05-06T15:48:47Z,P_db25ba907f,T_038,1,現在溫度幾度,gemini,2508.8,495.7,2412.024,0.946,2757.5,5666.2,1,,現在溫度是25度。,query style fan noise
2026-05-06T15:48:53Z,P_f6715dceec,T_038,2,現在溫度幾度,gemini,2508.8,501.7,2269.54,0.847,3130.3,5902.3,1,,目前溫度是攝氏25度。,query style fan noise
2026-05-06T15:48:59Z,P_e0d50040e2,T_038,3,現在溫度幾度,gemini,2508.8,493.7,2240.877,1.208,2853.5,5589.2,1,,現在室溫是25度。,query style fan noise
2026-05-06T15:49:04Z,P_024e91ce3f,T_039,1,現在溫度幾度,gemini,2698.8,499.1,2261.084,1.093,2921.8,5683.0,1,,現在溫度是25度。,query style heavy noise
2026-05-06T15:49:10Z,P_c1aec5b98c,T_039,2,現在溫度幾度,gemini,2698.8,497.1,2371.85,1.155,2636.9,5507.0,1,,現在溫度是25度。,query style heavy noise
2026-05-06T15:49:16Z,P_8c0de415e4,T_039,3,現在溫度幾度,gemini,2698.8,498.2,2292.153,1.092,3114.8,5906.2,1,,目前溫度是攝氏25度。,query style heavy noise
2026-05-06T15:49:21Z,P_f08d2f2991,T_040,1,現在失度多少,gemini,2998.8,489.0,2289.004,0.936,2759.1,5538.0,1,,目前沒有濕度資訊。,query humidity clean
2026-05-06T15:49:28Z,P_eab6e37751,T_040,2,現在失度多少,gemini,2998.8,488.8,2476.82,1.041,4196.1,7162.8,1,,我目前無法得知目前的濕度資訊。,query humidity clean
2026-05-06T15:49:34Z,P_ddc1525d92,T_040,3,現在失度多少,gemini,2998.8,491.7,2619.126,1.169,2536.7,5648.7,1,,我不知道現在的濕度。,query humidity clean
2026-05-06T15:49:39Z,P_603631445a,T_041,1,現在適度多少,gemini,2618.8,494.2,2006.035,1.318,2730.4,5231.9,1,,現在溫度是25度。,query humidity fan noise
2026-05-06T15:49:45Z,P_8b2d15f9f9,T_041,2,現在適度多少,gemini,2618.8,492.6,2290.615,0.496,3019.7,5803.5,1,,目前的溫度是25度。,query humidity fan noise
2026-05-06T15:49:51Z,P_eb4956d15c,T_041,3,現在適度多少,gemini,2618.8,492.7,2705.86,1.077,3133.1,6332.7,1,,現在溫度是攝氏25度。,query humidity fan noise
2026-05-06T15:50:08Z,P_5dd4ebae80,T_042,1,現在十度多少,gemini,2748.8,491.9,12327.47,1.129,4262.5,17083.0,1,,我目前無法提供關於「十度」的資訊。,query humidity heavy noise
2026-05-06T15:50:15Z,P_7ebdd16e2b,T_042,2,現在十度多少,gemini,2748.8,502.2,2454.63,1.266,3260.6,6218.6,1,,目前溫度為攝氏25度。,query humidity heavy noise
2026-05-06T15:50:20Z,P_5ca777e2d2,T_042,3,現在十度多少,gemini,2748.8,494.1,2416.102,0.809,2724.8,5635.9,1,,現在溫度是25度。,query humidity heavy noise
2026-05-06T15:50:23Z,P_f4b5029481,T_043,1,幫我把綢方燈關掉,fastpath,2938.8,509.6,0.033,0.873,2157.4,2667.9,1,,好的，已為您處理。,explicit location command clean
2026-05-06T15:50:26Z,P_b073263380,T_043,2,幫我把綢方燈關掉,fastpath,2938.8,507.7,0.038,0.839,2241.3,2749.9,1,,好的，已為您處理。,explicit location command clean
2026-05-06T15:50:28Z,P_99a251e911,T_043,3,幫我把綢方燈關掉,fastpath,2938.8,506.2,0.031,0.554,2154.8,2661.5,1,,好的，已為您處理。,explicit location command clean
2026-05-06T15:50:31Z,P_edcc50ea88,T_044,1,把我把廚房燈關掉,fastpath,2928.8,511.0,0.027,0.866,2462.1,2974.0,1,,好的，已為您處理。,explicit location command fan noise
2026-05-06T15:50:34Z,P_6a230a427f,T_044,2,把我把廚房燈關掉,fastpath,2928.8,510.8,0.021,0.786,2224.9,2736.5,1,,好的，已為您處理。,explicit location command fan noise
2026-05-06T15:50:37Z,P_6aaf9a9e05,T_044,3,把我把廚房燈關掉,fastpath,2928.8,511.6,0.019,0.769,2368.2,2880.5,1,,好的，已為您處理。,explicit location command fan noise
2026-05-06T15:50:40Z,P_aa5baa9cb8,T_045,1,幫我把廚房燈關掉,fastpath,3198.8,514.1,0.025,0.507,2261.0,2775.7,1,,好的，已為您處理。,explicit location command heavy noise
2026-05-06T15:50:43Z,P_69d4b11331,T_045,2,幫我把廚房燈關掉,fastpath,3198.8,514.1,0.022,0.739,2442.9,2957.8,1,,好的，已為您處理。,explicit location command heavy noise
2026-05-06T15:50:46Z,P_4425487d5b,T_045,3,幫我把廚房燈關掉,fastpath,3198.8,517.0,0.021,0.581,2247.6,2765.2,1,,好的，已為您處理。,explicit location command heavy noise
2026-05-06T15:50:57Z,P_a75a47b00c,T_046,1,請開始說等,gemini,2498.8,494.9,3588.652,1.089,7284.1,11368.7,1,,抱歉，我不太明白您的意思。請問您想控制哪個智能家居設備嗎？,all lights on clean
2026-05-06T15:51:05Z,P_3613cd3126,T_046,2,請開始說等,gemini,2498.8,494.8,2294.146,1.363,5041.3,7831.6,1,,抱歉，我不明白你的意思。你能再說清楚一點嗎？,all lights on clean
2026-05-06T15:51:15Z,P_bc6c220d16,T_046,3,請開始說等,gemini,2498.8,508.8,3951.012,1.436,6197.9,10659.2,1,,抱歉，我不明白您的意思。請問您是要控制哪個設備嗎？,all lights on clean
2026-05-06T15:51:19Z,P_52bbd6c9d1,T_047,1,請開啟所有燈,fastpath,2978.8,501.5,0.02,0.631,2644.6,3146.7,1,,好的，已為您處理。,all lights on fan noise
2026-05-06T15:51:21Z,P_d243e0a8e1,T_047,2,請開啟所有燈,fastpath,2978.8,500.9,0.023,0.57,2445.6,2947.1,1,,好的，已為您處理。,all lights on fan noise
2026-05-06T15:51:24Z,P_d0e916a61e,T_047,3,請開啟所有燈,fastpath,2978.8,503.8,0.026,0.846,2263.6,2768.2,1,,好的，已為您處理。,all lights on fan noise
2026-05-06T15:51:27Z,P_24ecd9f50e,T_048,1,請開啟所有燈,fastpath,2818.8,510.4,0.019,0.533,2343.4,2854.3,1,,好的，已為您處理。,all lights on heavy noise
2026-05-06T15:51:30Z,P_7d249cd87e,T_048,2,請開啟所有燈,fastpath,2818.8,507.3,0.02,0.699,2359.3,2867.3,1,,好的，已為您處理。,all lights on heavy noise
2026-05-06T15:51:33Z,P_7627d5c1b6,T_048,3,請開啟所有燈,fastpath,2818.8,499.6,0.028,1.123,2341.3,2842.0,1,,好的，已為您處理。,all lights on heavy noise
