timestamp,run_id,test_id,model_size,audio_file,audio_duration_s,noise_level,ground_truth_text,predicted_text,sentence_correct,cer,inference_ms,rtf,startup_state,repeat_index,device,compute_type,beam_size,best_of,language
2026-04-26T08:40:11Z,R_1fc3f4af8b,T_007,tiny,T_007.wav,2.4988,none,打開廚房的燈,打開出方的燈,0,0.333333,268.693,0.107528,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:11Z,R_195ef9f702,T_007,tiny,T_007.wav,2.4988,none,打開廚房的燈,打開出方的燈,0,0.333333,266.393,0.106608,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:12Z,R_6b83c0bc91,T_007,tiny,T_007.wav,2.4988,none,打開廚房的燈,打開出方的燈,0,0.333333,317.738,0.127156,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:12Z,R_62f1e0b3a6,T_008,tiny,T_008.wav,1.9088,indoor,打開廚房的燈,打開束黃的燈,0,0.333333,265.672,0.139182,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:13Z,R_b12d6d82c4,T_008,tiny,T_008.wav,1.9088,indoor,打開廚房的燈,打開束黃的燈,0,0.333333,266.281,0.139501,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:13Z,R_468fd54c0a,T_008,tiny,T_008.wav,1.9088,indoor,打開廚房的燈,打開束黃的燈,0,0.333333,264.95,0.138804,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:14Z,R_938eb11dc6,T_009,tiny,T_009.wav,1.9888,high,打開廚房的燈,打開出光的燈,0,0.333333,273.09,0.137313,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:14Z,R_f0600b9105,T_009,tiny,T_009.wav,1.9888,high,打開廚房的燈,打開出光的燈,0,0.333333,264.727,0.133108,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:15Z,R_45ebac2213,T_009,tiny,T_009.wav,1.9888,high,打開廚房的燈,打開出光的燈,0,0.333333,266.897,0.134199,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:15Z,R_05505d4203,T_010,tiny,T_010.wav,1.7288,none,關掉廚房的燈,一定要說方的燈,0,0.833333,260.603,0.150741,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:16Z,R_95fbf2b1a9,T_010,tiny,T_010.wav,1.7288,none,關掉廚房的燈,一定要說方的燈,0,0.833333,267.043,0.154466,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:16Z,R_caff520745,T_010,tiny,T_010.wav,1.7288,none,關掉廚房的燈,一定要說方的燈,0,0.833333,243.121,0.140629,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:17Z,R_0b6a1188c4,T_011,tiny,T_011.wav,1.9988,indoor,關掉廚房的燈,關掉廚房的燈,1,0.0,255.775,0.127963,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:17Z,R_a4fa6c3663,T_011,tiny,T_011.wav,1.9988,indoor,關掉廚房的燈,關掉廚房的燈,1,0.0,263.771,0.131964,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:18Z,R_aeb4f400ba,T_011,tiny,T_011.wav,1.9988,indoor,關掉廚房的燈,關掉廚房的燈,1,0.0,255.859,0.128005,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:18Z,R_7200d02af6,T_012,tiny,T_012.wav,1.5388,high,關掉廚房的燈,關掉廚房的燈,1,0.0,274.055,0.178095,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:19Z,R_59c4f95891,T_012,tiny,T_012.wav,1.5388,high,關掉廚房的燈,關掉廚房的燈,1,0.0,245.594,0.159599,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:19Z,R_d11bb499ab,T_012,tiny,T_012.wav,1.5388,high,關掉廚房的燈,關掉廚房的燈,1,0.0,255.883,0.166286,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:19Z,R_9a8d56bc42,T_013,tiny,T_013.wav,2.7188,none,打開客房的燈,打開刻房的燈,0,0.166667,279.402,0.102766,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:20Z,R_a556817832,T_013,tiny,T_013.wav,2.7188,none,打開客房的燈,打開刻房的燈,0,0.166667,250.914,0.092288,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:20Z,R_f135e98a87,T_013,tiny,T_013.wav,2.7188,none,打開客房的燈,打開刻房的燈,0,0.166667,266.074,0.097864,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:21Z,R_375d7e9d7e,T_014,tiny,T_014.wav,2.0588,indoor,打開客房的燈,打開和防的燈,0,0.333333,261.658,0.127092,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:21Z,R_00f56e3b1f,T_014,tiny,T_014.wav,2.0588,indoor,打開客房的燈,打開和防的燈,0,0.333333,261.42,0.126976,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:22Z,R_9fd3386fc7,T_014,tiny,T_014.wav,2.0588,indoor,打開客房的燈,打開和防的燈,0,0.333333,274.526,0.133342,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:22Z,R_40ef30c67e,T_015,tiny,T_015.wav,2.1488,high,打開客房的燈,打開刻防的燈,0,0.333333,275.533,0.128226,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:23Z,R_5d879e1ac8,T_015,tiny,T_015.wav,2.1488,high,打開客房的燈,打開刻防的燈,0,0.333333,261.182,0.121547,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:23Z,R_831fdfffbc,T_015,tiny,T_015.wav,2.1488,high,打開客房的燈,打開刻防的燈,0,0.333333,264.936,0.123294,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:24Z,R_6f4f14ea64,T_016,tiny,T_016.wav,1.7088,none,關掉客房的燈,一定要刻防的燈,0,0.833333,244.441,0.143047,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:24Z,R_d14a4ece6c,T_016,tiny,T_016.wav,1.7088,none,關掉客房的燈,一定要刻防的燈,0,0.833333,253.375,0.148275,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:25Z,R_2a79ea5fc7,T_016,tiny,T_016.wav,1.7088,none,關掉客房的燈,一定要刻防的燈,0,0.833333,256.61,0.150169,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:25Z,R_064c7da170,T_017,tiny,T_017.wav,2.1788,indoor,關掉客房的燈,關掉客房的燈,1,0.0,274.852,0.126148,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:26Z,R_80babfc921,T_017,tiny,T_017.wav,2.1788,indoor,關掉客房的燈,關掉客房的燈,1,0.0,249.361,0.114448,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:26Z,R_06900d2880,T_017,tiny,T_017.wav,2.1788,indoor,關掉客房的燈,關掉客房的燈,1,0.0,272.311,0.124981,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:27Z,R_4f84d265f8,T_018,tiny,T_018.wav,2.2388,high,關掉客房的燈,關掉客房的燈,1,0.0,259.155,0.115756,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:27Z,R_84c077d28b,T_018,tiny,T_018.wav,2.2388,high,關掉客房的燈,關掉客房的燈,1,0.0,266.746,0.119146,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:28Z,R_b9f415f364,T_018,tiny,T_018.wav,2.2388,high,關掉客房的燈,關掉客房的燈,1,0.0,251.588,0.112376,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:28Z,R_41f054a7c6,T_019,tiny,T_019.wav,1.9488,none,請把風扇打開,請把風扇打開,1,0.0,249.332,0.12794,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:28Z,R_212496e59e,T_019,tiny,T_019.wav,1.9488,none,請把風扇打開,請把風扇打開,1,0.0,289.562,0.148584,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:29Z,R_07a7e0dbfe,T_019,tiny,T_019.wav,1.9488,none,請把風扇打開,請把風扇打開,1,0.0,270.325,0.138713,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:29Z,R_6047ddd8b9,T_020,tiny,T_020.wav,1.7888,indoor,請把風扇打開,不把風聲打開,0,0.333333,263.356,0.147224,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:30Z,R_f58293a4c4,T_020,tiny,T_020.wav,1.7888,indoor,請把風扇打開,不把風聲打開,0,0.333333,253.138,0.141512,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:30Z,R_f7bd57fad8,T_020,tiny,T_020.wav,1.7888,indoor,請把風扇打開,不把風聲打開,0,0.333333,262.647,0.146828,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:31Z,R_ba5f617644,T_021,tiny,T_021.wav,1.9488,high,請把風扇打開,請把風扇打開,1,0.0,259.911,0.133369,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:31Z,R_bf5b30a2cd,T_021,tiny,T_021.wav,1.9488,high,請把風扇打開,請把風扇打開,1,0.0,251.961,0.129289,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:32Z,R_ceeb16831d,T_021,tiny,T_021.wav,1.9488,high,請把風扇打開,請把風扇打開,1,0.0,279.466,0.143403,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:32Z,R_13591c8098,T_022,tiny,T_022.wav,1.8988,none,請把風扇關掉,筋把風聲關掉,0,0.333333,247.85,0.130529,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:33Z,R_611a5e3155,T_022,tiny,T_022.wav,1.8988,none,請把風扇關掉,筋把風聲關掉,0,0.333333,254.229,0.133889,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:33Z,R_ae26eaffad,T_022,tiny,T_022.wav,1.8988,none,請把風扇關掉,筋把風聲關掉,0,0.333333,266.918,0.140571,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:34Z,R_3dd56cf634,T_023,tiny,T_023.wav,2.2088,indoor,請把風扇關掉,今把工生關掉,0,0.5,282.423,0.127862,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:34Z,R_2949937f65,T_023,tiny,T_023.wav,2.2088,indoor,請把風扇關掉,今把工生關掉,0,0.5,278.113,0.125911,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:35Z,R_89b85f7006,T_023,tiny,T_023.wav,2.2088,indoor,請把風扇關掉,今把工生關掉,0,0.5,262.383,0.118789,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:35Z,R_8bef9e3e9c,T_024,tiny,T_024.wav,1.8688,high,請把風扇關掉,請把風聲關掉,0,0.166667,252.537,0.135133,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:35Z,R_47257eb5de,T_024,tiny,T_024.wav,1.8688,high,請把風扇關掉,請把風聲關掉,0,0.166667,266.759,0.142743,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:36Z,R_606c74dece,T_024,tiny,T_024.wav,1.8688,high,請把風扇關掉,請把風聲關掉,0,0.166667,258.516,0.138332,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:36Z,R_cc69ca70dc,T_025,tiny,T_025.wav,3.1888,none,把溫度調到24度,把溫度調到24度,1,0.0,276.869,0.086825,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:37Z,R_39d26632fe,T_025,tiny,T_025.wav,3.1888,none,把溫度調到24度,把溫度調到24度,1,0.0,304.427,0.095467,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:37Z,R_81dc2d9828,T_025,tiny,T_025.wav,3.1888,none,把溫度調到24度,把溫度調到24度,1,0.0,299.49,0.093919,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:38Z,R_2f09f37be3,T_026,tiny,T_026.wav,2.5888,indoor,把溫度調到24度,把溫度調到24度,1,0.0,308.1,0.119012,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:38Z,R_bdbfaa2edc,T_026,tiny,T_026.wav,2.5888,indoor,把溫度調到24度,把溫度調到24度,1,0.0,276.228,0.106701,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:39Z,R_b4ae8ea142,T_026,tiny,T_026.wav,2.5888,indoor,把溫度調到24度,把溫度調到24度,1,0.0,300.229,0.115972,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:40Z,R_b16cd99fba,T_027,tiny,T_027.wav,3.5988,high,把溫度調到24度,把溫度調到二十度,0,0.25,321.613,0.089366,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:40Z,R_85274a9128,T_027,tiny,T_027.wav,3.5988,high,把溫度調到24度,把溫度調到二十度,0,0.25,312.729,0.086898,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:41Z,R_f825716203,T_027,tiny,T_027.wav,3.5988,high,把溫度調到24度,把溫度調到二十度,0,0.25,285.482,0.079327,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:41Z,R_27e152c685,T_028,tiny,T_028.wav,3.0988,none,把溫度調到27度,把溫度調到27度,1,0.0,293.365,0.09467,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:42Z,R_1f1df2fed0,T_028,tiny,T_028.wav,3.0988,none,把溫度調到27度,把溫度調到27度,1,0.0,291.558,0.094087,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:42Z,R_dc3afd0e39,T_028,tiny,T_028.wav,3.0988,none,把溫度調到27度,把溫度調到27度,1,0.0,300.227,0.096884,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:43Z,R_e20d940f93,T_029,tiny,T_029.wav,2.6088,indoor,把溫度調到27度,把溫度調到27度,1,0.0,307.338,0.117808,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:43Z,R_1f0075e816,T_029,tiny,T_029.wav,2.6088,indoor,把溫度調到27度,把溫度調到27度,1,0.0,298.561,0.114443,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:44Z,R_006eafb8f5,T_029,tiny,T_029.wav,2.6088,indoor,把溫度調到27度,把溫度調到27度,1,0.0,297.701,0.114113,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:44Z,R_80dbbc635f,T_030,tiny,T_030.wav,3.2888,high,把溫度調到27度,把溫度跳到二十七度,0,0.5,282.224,0.085813,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:45Z,R_2c4f73b86f,T_030,tiny,T_030.wav,3.2888,high,把溫度調到27度,把溫度跳到二十七度,0,0.5,272.243,0.082778,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:45Z,R_9b38f7e1ca,T_030,tiny,T_030.wav,3.2888,high,把溫度調到27度,把溫度跳到二十七度,0,0.5,274.91,0.08359,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:46Z,R_baba9bf1c8,T_031,tiny,T_031.wav,2.8888,none,客廳燈打開一下,客庭灯打开一下,0,0.428571,276.596,0.095747,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:46Z,R_caaa433a4d,T_031,tiny,T_031.wav,2.8888,none,客廳燈打開一下,客庭灯打开一下,0,0.428571,253.366,0.087706,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:47Z,R_b010d223b5,T_031,tiny,T_031.wav,2.8888,none,客廳燈打開一下,客庭灯打开一下,0,0.428571,262.91,0.09101,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:47Z,R_96f13e68fd,T_032,tiny,T_032.wav,2.5588,indoor,客廳燈打開一下,客廳等大愛一下,0,0.428571,248.052,0.09694,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:48Z,R_d0b11c3d70,T_032,tiny,T_032.wav,2.5588,indoor,客廳燈打開一下,客廳等大愛一下,0,0.428571,247.557,0.096747,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:48Z,R_78750235c9,T_032,tiny,T_032.wav,2.5588,indoor,客廳燈打開一下,客廳等大愛一下,0,0.428571,253.846,0.099204,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:48Z,R_6e81614b49,T_033,tiny,T_033.wav,2.6488,high,客廳燈打開一下,客廷燈打開一下,0,0.142857,263.123,0.099336,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:49Z,R_203a316ed5,T_033,tiny,T_033.wav,2.6488,high,客廳燈打開一下,客廷燈打開一下,0,0.142857,254.699,0.096156,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:49Z,R_d7bd15d95d,T_033,tiny,T_033.wav,2.6488,high,客廳燈打開一下,客廷燈打開一下,0,0.142857,253.365,0.095652,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:50Z,R_a8559572e9,T_034,tiny,T_034.wav,2.6988,none,把全部都關掉,把全部都滾掉,0,0.166667,261.746,0.096986,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:50Z,R_8ef1ca7899,T_034,tiny,T_034.wav,2.6988,none,把全部都關掉,把全部都滾掉,0,0.166667,264.564,0.09803,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:51Z,R_a7f252a795,T_034,tiny,T_034.wav,2.6988,none,把全部都關掉,把全部都滾掉,0,0.166667,253.237,0.093833,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:51Z,R_a01ccba33b,T_035,tiny,T_035.wav,2.6288,indoor,把全部都關掉,마전부터 꼌디어,0,1.333333,263.771,0.100338,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:52Z,R_de00663cbc,T_035,tiny,T_035.wav,2.6288,indoor,把全部都關掉,마전부터 꼌디어,0,1.333333,262.835,0.099982,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:53Z,R_de7950672c,T_035,tiny,T_035.wav,2.6288,indoor,把全部都關掉,마전부터 꼌디어,0,1.333333,272.708,0.103738,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:53Z,R_4b2eb49ef2,T_036,tiny,T_036.wav,3.4488,high,把全部都關掉,把全部都關掉,1,0.0,270.001,0.078288,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:54Z,R_cde045e1ba,T_036,tiny,T_036.wav,3.4488,high,把全部都關掉,把全部都關掉,1,0.0,264.759,0.076768,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:54Z,R_f74eea296d,T_036,tiny,T_036.wav,3.4488,high,把全部都關掉,把全部都關掉,1,0.0,251.682,0.072976,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:55Z,R_ad1fae79ae,T_037,tiny,T_037.wav,2.6988,none,現在溫度幾度,現在溫度極度,0,0.166667,270.908,0.10038,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:55Z,R_a7a9629908,T_037,tiny,T_037.wav,2.6988,none,現在溫度幾度,現在溫度極度,0,0.166667,265.936,0.098538,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:56Z,R_2b36472394,T_037,tiny,T_037.wav,2.6988,none,現在溫度幾度,現在溫度極度,0,0.166667,256.993,0.095224,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:56Z,R_8555028d26,T_038,tiny,T_038.wav,2.5088,indoor,現在溫度幾度,現在溫度幾度,1,0.0,264.404,0.10539,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:57Z,R_e965214374,T_038,tiny,T_038.wav,2.5088,indoor,現在溫度幾度,現在溫度幾度,1,0.0,276.019,0.11002,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:57Z,R_3998bd94ca,T_038,tiny,T_038.wav,2.5088,indoor,現在溫度幾度,現在溫度幾度,1,0.0,274.356,0.109357,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:58Z,R_1c7e63d3d0,T_039,tiny,T_039.wav,2.6988,high,現在溫度幾度,現在溫度幾度,1,0.0,279.049,0.103397,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:58Z,R_f6da937f0d,T_039,tiny,T_039.wav,2.6988,high,現在溫度幾度,現在溫度幾度,1,0.0,260.689,0.096594,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:59Z,R_109e08a67b,T_039,tiny,T_039.wav,2.6988,high,現在溫度幾度,現在溫度幾度,1,0.0,329.327,0.122027,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:59Z,R_50134e8193,T_040,tiny,T_040.wav,2.9988,none,現在濕度多少,現在是度多少,0,0.166667,255.82,0.085307,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:59Z,R_91de121f9c,T_040,tiny,T_040.wav,2.9988,none,現在濕度多少,現在是度多少,0,0.166667,260.737,0.086947,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:41:00Z,R_c7f535041f,T_040,tiny,T_040.wav,2.9988,none,現在濕度多少,現在是度多少,0,0.166667,281.054,0.093722,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:41:00Z,R_0e1808b92f,T_041,tiny,T_041.wav,2.6188,indoor,現在濕度多少,現在是杜羅守,0,0.666667,254.165,0.097054,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:41:01Z,R_0537d04075,T_041,tiny,T_041.wav,2.6188,indoor,現在濕度多少,現在是渡手,0,0.666667,263.599,0.100656,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:41:01Z,R_fb23f1da34,T_041,tiny,T_041.wav,2.6188,indoor,現在濕度多少,現在是杜洛少,0,0.5,271.146,0.103538,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:41:02Z,R_0b704e9d0e,T_042,tiny,T_042.wav,2.7488,high,現在濕度多少,現在事都多少,0,0.333333,265.598,0.096623,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:41:02Z,R_ac5887fd53,T_042,tiny,T_042.wav,2.7488,high,現在濕度多少,現在事都多少,0,0.333333,280.17,0.101924,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:41:03Z,R_25bea0a146,T_042,tiny,T_042.wav,2.7488,high,現在濕度多少,現在事都多少,0,0.333333,264.176,0.096105,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:41:03Z,R_dc735b7e2b,T_043,tiny,T_043.wav,2.9388,none,幫我把廚房燈關掉,幫我把座方等滾掉,0,0.5,251.569,0.085602,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:41:04Z,R_fca6384dc3,T_043,tiny,T_043.wav,2.9388,none,幫我把廚房燈關掉,幫我把座方等滾掉,0,0.5,257.048,0.087467,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:41:04Z,R_6901e81d77,T_043,tiny,T_043.wav,2.9388,none,幫我把廚房燈關掉,幫我把座方等滾掉,0,0.5,270.121,0.091915,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:41:05Z,R_f744d26992,T_044,tiny,T_044.wav,2.9288,indoor,幫我把廚房燈關掉,幫我把廚房燈滾掉,0,0.125,277.406,0.094716,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:41:05Z,R_fe65bf69c2,T_044,tiny,T_044.wav,2.9288,indoor,幫我把廚房燈關掉,幫我把廚房燈滾掉,0,0.125,271.0,0.092529,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:41:06Z,R_5e89c25301,T_044,tiny,T_044.wav,2.9288,indoor,幫我把廚房燈關掉,幫我把廚房燈滾掉,0,0.125,271.183,0.092591,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:41:06Z,R_94f7dffaee,T_045,tiny,T_045.wav,3.1988,high,幫我把廚房燈關掉,幫我把廚房燈滾掉,0,0.125,301.157,0.094147,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:41:07Z,R_79f87b14b5,T_045,tiny,T_045.wav,3.1988,high,幫我把廚房燈關掉,幫我把廚房燈滾掉,0,0.125,291.253,0.09105,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:41:07Z,R_58052454d3,T_045,tiny,T_045.wav,3.1988,high,幫我把廚房燈關掉,幫我把廚房燈滾掉,0,0.125,302.189,0.094469,Warm,3,cpu,int8,1,1,auto
