timestamp,run_id,test_id,repeat_index,stt_text,route_used,record_ms,stt_ms,parse_ms,action_ms,tts_ms,end_to_end_ms,success,fail_stage,reply,note
2026-05-05T16:49:43Z,P_2e5f462f92,T_004,3,幫我關掉客廳的燈,fastpath,2218.8,425.8,0.025,0.557,0.0,426.3,1,,好的，已為您處理。,pi baseline clean
2026-05-05T16:49:43Z,P_23eaefa99f,T_005,1,幫我關掉客廳的燈,fastpath,2728.8,426.9,0.025,0.515,0.0,427.4,1,,好的，已為您處理。,pi fan noise
2026-05-05T16:49:44Z,P_274d04fbd8,T_005,2,幫我關掉客廳的燈,fastpath,2728.8,422.1,0.024,0.563,0.0,422.7,1,,好的，已為您處理。,pi fan noise
2026-05-05T16:49:44Z,P_9aa975b634,T_005,3,幫我關掉客廳的燈,fastpath,2728.8,423.4,0.025,0.52,0.0,424.0,1,,好的，已為您處理。,pi fan noise
2026-05-05T16:49:45Z,P_74178556d4,T_006,1,幫我關掉客廳的燈,fastpath,2858.8,433.7,0.024,0.639,0.0,434.4,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-05T16:49:45Z,P_e9ba198aad,T_006,2,幫我關掉客廳的燈,fastpath,2858.8,442.6,0.025,0.651,0.0,443.3,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-05T16:49:46Z,P_4eb76d801f,T_006,3,幫我關掉客廳的燈,fastpath,2858.8,429.1,0.023,0.635,0.0,429.8,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-05T16:49:46Z,P_d31a90ca0f,T_007,1,打開手放的燈,fastpath,2498.8,430.8,0.021,0.78,0.0,431.6,1,,好的，已為您處理。,pi baseline clean
2026-05-05T16:49:46Z,P_84ca6bb163,T_007,2,打開手放的燈,fastpath,2498.8,425.9,0.025,0.564,0.0,426.5,1,,好的，已為您處理。,pi baseline clean
2026-05-05T16:49:47Z,P_841cc9ea6c,T_007,3,打開手放的燈,fastpath,2498.8,429.0,0.026,0.525,0.0,429.5,1,,好的，已為您處理。,pi baseline clean
2026-05-05T16:49:47Z,P_388d8ea5bb,T_008,1,打開手房的燈,fastpath,1908.8,427.0,0.024,0.591,0.0,427.6,1,,好的，已為您處理。,pi fan noise
2026-05-05T16:49:48Z,P_2aa5a8b442,T_008,2,打開手房的燈,fastpath,1908.8,429.7,0.024,0.581,0.0,430.3,1,,好的，已為您處理。,pi fan noise
2026-05-05T16:49:48Z,P_285b776c7f,T_008,3,打開手房的燈,fastpath,1908.8,429.2,0.019,0.548,0.0,429.7,1,,好的，已為您處理。,pi fan noise
2026-05-05T16:49:49Z,P_014d206a17,T_009,1,打開手放的燈,fastpath,1988.8,425.9,0.019,0.492,0.0,426.4,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-05T16:49:49Z,P_f96e308b76,T_009,2,打開手放的燈,fastpath,1988.8,433.8,0.024,0.516,0.0,434.4,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-05T16:49:49Z,P_c439f97448,T_009,3,打開手放的燈,fastpath,1988.8,431.6,0.03,0.579,0.0,432.2,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-05T16:49:54Z,P_9f11d5687d,T_010,1,一定要鎖方的燈,gemini,1728.8,432.7,4006.925,0.553,0.0,4440.2,1,,抱歉，我不明白您說的「鎖方」是指哪裡？,pi baseline clean
2026-05-05T16:49:57Z,P_aa170f1753,T_010,2,一定要鎖方的燈,gemini,1728.8,472.7,2873.484,0.57,0.0,3346.8,1,,我不明白「鎖方的燈」是什麼意思。請問您想對燈進行什麼操作？,pi baseline clean
2026-05-05T16:50:02Z,P_e268ea8a76,T_010,3,一定要鎖方的燈,gemini,1728.8,462.0,4377.22,0.561,0.0,4839.8,1,,抱歉，我不太明白「鎖方」是什麼意思，請問您是想控制哪個燈呢？,pi baseline clean
2026-05-05T16:50:02Z,P_735a6dd0d6,T_011,1,關掉廚房的燈,fastpath,1998.8,472.2,0.02,0.516,0.0,472.8,1,,好的，已為您處理。,pi fan noise
2026-05-05T16:50:03Z,P_06be5dc22d,T_011,2,關掉廚房的燈,fastpath,1998.8,476.5,0.02,0.489,0.0,477.0,1,,好的，已為您處理。,pi fan noise
2026-05-05T16:50:03Z,P_fffd799ce6,T_011,3,關掉廚房的燈,fastpath,1998.8,464.2,0.019,0.486,0.0,464.7,1,,好的，已為您處理。,pi fan noise
2026-05-05T16:50:04Z,P_462b34201b,T_012,1,關掉廚房的燈,fastpath,1538.8,466.6,0.025,0.646,0.0,467.3,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-05T16:50:04Z,P_6ee4a1e436,T_012,2,關掉廚房的燈,fastpath,1538.8,475.3,0.025,0.55,0.0,475.9,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-05T16:50:05Z,P_08c45266a0,T_012,3,關掉廚房的燈,fastpath,1538.8,479.4,0.023,0.613,0.0,480.0,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-05T16:50:05Z,P_2c3f786c94,T_013,1,打開客房的燈,fastpath,2718.8,471.8,0.019,0.497,0.0,472.3,1,,好的，已為您處理。,pi baseline clean
2026-05-05T16:50:06Z,P_b790f6b2ee,T_013,2,打開客房的燈,fastpath,2718.8,481.8,0.026,0.598,0.0,482.4,1,,好的，已為您處理。,pi baseline clean
2026-05-05T16:50:06Z,P_1397b0487e,T_013,3,打開客房的燈,fastpath,2718.8,479.8,0.018,0.536,0.0,480.4,1,,好的，已為您處理。,pi baseline clean
2026-05-05T16:50:07Z,P_602f097946,T_014,1,打開客房的燈,fastpath,2058.8,466.2,0.018,0.502,0.0,466.8,1,,好的，已為您處理。,pi fan noise
2026-05-05T16:50:07Z,P_ea9ac5db92,T_014,2,打開客房的燈,fastpath,2058.8,472.1,0.019,0.487,0.0,472.7,1,,好的，已為您處理。,pi fan noise
2026-05-05T16:50:08Z,P_3616d7f4d4,T_014,3,打開客房的燈,fastpath,2058.8,475.0,0.019,0.496,0.0,475.5,1,,好的，已為您處理。,pi fan noise
2026-05-05T16:50:08Z,P_ed2e1ece43,T_015,1,打開客房的燈,fastpath,2148.8,471.0,0.018,0.492,0.0,471.5,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-05T16:50:09Z,P_6b66586836,T_015,2,打開客房的燈,fastpath,2148.8,480.2,0.027,0.509,0.0,480.7,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-05T16:50:09Z,P_b99c3a2c61,T_015,3,打開客房的燈,fastpath,2148.8,468.6,0.025,0.489,0.0,469.1,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-05T16:50:12Z,P_7ca7cd8626,T_016,1,一定要客房的燈,gemini,1708.8,470.7,2623.817,0.591,0.0,3095.1,1,,客房的燈是要開還是關呢？,pi baseline clean
2026-05-05T16:50:15Z,P_490335e2e3,T_016,2,一定要客房的燈,gemini,1708.8,475.0,2690.054,0.5,0.0,3165.6,1,,好的，已將客房的燈打開。,pi baseline clean
2026-05-05T16:50:19Z,P_34c1ef55cc,T_016,3,一定要客房的燈,gemini,1708.8,475.4,2962.097,0.522,0.0,3438.1,1,,客房的燈已開啟。,pi baseline clean
2026-05-05T16:50:19Z,P_4c016c06c9,T_017,1,關掉客房的燈,fastpath,2178.8,467.5,0.02,0.5,0.0,468.0,1,,好的，已為您處理。,pi fan noise
2026-05-05T16:50:20Z,P_4f080b6931,T_017,2,關掉客房的燈,fastpath,2178.8,472.3,0.02,0.544,0.0,472.9,1,,好的，已為您處理。,pi fan noise
2026-05-05T16:50:20Z,P_817d665b9c,T_017,3,關掉客房的燈,fastpath,2178.8,479.3,0.025,0.546,0.0,479.9,1,,好的，已為您處理。,pi fan noise
2026-05-05T16:50:21Z,P_82a1044aaf,T_018,1,關掉客房的燈,fastpath,2238.8,490.1,0.02,0.456,0.0,490.6,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-05T16:50:21Z,P_179c264ae6,T_018,2,關掉客房的燈,fastpath,2238.8,477.8,0.027,0.723,0.0,478.6,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-05T16:50:22Z,P_b80d87a585,T_018,3,關掉客房的燈,fastpath,2238.8,477.3,0.032,0.559,0.0,477.8,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-05T16:50:22Z,P_f1e15d7262,T_019,1,先把風扇打開,fastpath,1948.8,474.4,0.02,0.606,0.0,475.0,1,,好的，已為您處理。,pi baseline clean
2026-05-05T16:50:23Z,P_7495138ecc,T_019,2,先把風扇打開,fastpath,1948.8,480.9,0.014,0.617,0.0,481.6,1,,好的，已為您處理。,pi baseline clean
2026-05-05T16:50:23Z,P_1cf2a52c61,T_019,3,先把風扇打開,fastpath,1948.8,477.8,0.02,0.517,0.0,478.3,1,,好的，已為您處理。,pi baseline clean
2026-05-05T16:50:24Z,P_f1ba8dcbb9,T_020,1,把風扇打開,fastpath,1788.8,471.0,0.013,0.51,0.0,471.5,1,,好的，已為您處理。,pi fan noise
2026-05-05T16:50:24Z,P_d9a2c9f22b,T_020,2,把風扇打開,fastpath,1788.8,479.6,0.014,0.5,0.0,480.1,1,,好的，已為您處理。,pi fan noise
2026-05-05T16:50:25Z,P_56d235f6b8,T_020,3,把風扇打開,fastpath,1788.8,470.1,0.013,0.512,0.0,470.6,1,,好的，已為您處理。,pi fan noise
2026-05-05T16:50:25Z,P_dd0a7e6ec7,T_021,1,請把風扇打開,fastpath,1948.8,476.2,0.013,0.56,0.0,476.8,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-05T16:50:26Z,P_bd35e2abd4,T_021,2,請把風扇打開,fastpath,1948.8,486.3,0.015,0.474,0.0,486.8,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-05T16:50:26Z,P_32572e0bd2,T_021,3,請把風扇打開,fastpath,1948.8,482.6,0.013,0.542,0.0,483.2,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-05T16:50:30Z,P_16f4d04570,T_022,1,請把風聲關掉,gemini,1898.8,467.2,3113.734,0.629,0.0,3581.6,1,,好的，已將風扇關閉。,pi baseline clean
2026-05-05T16:50:32Z,P_15688fc755,T_022,2,請把風聲關掉,gemini,1898.8,511.2,2239.188,0.632,0.0,2751.0,1,,好的，風扇已關閉。,pi baseline clean
2026-05-05T16:50:36Z,P_88778d364f,T_022,3,請把風聲關掉,gemini,1898.8,463.4,3380.737,0.499,0.0,3844.7,1,,風扇已關閉。,pi baseline clean
2026-05-05T16:50:40Z,P_3811c1ff4b,T_023,1,請把風聲關掉,gemini,2208.8,474.2,3457.601,0.834,0.0,3932.6,1,,已將風扇關閉。,pi fan noise
2026-05-05T16:50:43Z,P_aa87e2bb90,T_023,2,請把風聲關掉,gemini,2208.8,469.8,2819.802,0.512,0.0,3290.1,1,,好的，已將風扇關閉。,pi fan noise
2026-05-05T16:50:47Z,P_5d17cd0829,T_023,3,請把風聲關掉,gemini,2208.8,469.9,3587.163,0.64,0.0,4057.7,1,,您是指要關閉風扇嗎？,pi fan noise
2026-05-05T16:50:48Z,P_b6f3052719,T_024,1,請把風扇關掉,fastpath,1868.8,469.5,0.016,0.582,0.0,470.1,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-05T16:50:48Z,P_f1dbcde59d,T_024,2,請把風扇關掉,fastpath,1868.8,476.9,0.021,0.735,0.0,477.7,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-05T16:50:49Z,P_3bdc162ac7,T_024,3,請把風扇關掉,fastpath,1868.8,478.1,0.014,0.572,0.0,478.7,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-05T16:50:49Z,P_8d8bf16bba,T_025,1,把溫度調到20次度,fastpath,3188.8,481.7,0.025,0.489,0.0,482.2,1,,好的，已為您處理。,pi baseline clean
2026-05-05T16:50:50Z,P_89a6c92e3e,T_025,2,把溫度調到20次度,fastpath,3188.8,482.8,0.019,0.563,0.0,483.3,1,,好的，已為您處理。,pi baseline clean
2026-05-05T16:50:50Z,P_e2d4f3f4db,T_025,3,把溫度調到20次度,fastpath,3188.8,484.1,0.02,0.754,0.0,484.8,1,,好的，已為您處理。,pi baseline clean
2026-05-05T16:50:51Z,P_8c42601e0e,T_026,1,把溫度調到24度,fastpath,2588.8,481.0,0.015,0.522,0.0,481.5,1,,好的，已為您處理。,pi fan noise
2026-05-05T16:50:51Z,P_254ceae4d6,T_026,2,把溫度調到24度,fastpath,2588.8,476.3,0.019,0.617,0.0,477.0,1,,好的，已為您處理。,pi fan noise
2026-05-05T16:50:52Z,P_3751ec96ee,T_026,3,把溫度調到24度,fastpath,2588.8,477.3,0.016,0.488,0.0,477.8,1,,好的，已為您處理。,pi fan noise
2026-05-05T16:50:52Z,P_e759a9dff6,T_027,1,把溫度調到20度,fastpath,3598.8,479.7,0.026,0.594,0.0,480.3,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-05T16:50:53Z,P_64b463a95d,T_027,2,把溫度調到20度,fastpath,3598.8,478.1,0.022,0.727,0.0,478.8,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-05T16:50:53Z,P_4f733bd818,T_027,3,把溫度調到20度,fastpath,3598.8,481.9,0.015,0.573,0.0,482.5,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-05T16:50:54Z,P_18d0666c0e,T_028,1,把溫度調到27度,fastpath,3098.8,475.6,0.024,0.586,0.0,476.2,1,,好的，已為您處理。,pi baseline clean
2026-05-05T16:50:54Z,P_e8e032b7f2,T_028,2,把溫度調到27度,fastpath,3098.8,482.3,0.016,0.549,0.0,482.9,1,,好的，已為您處理。,pi baseline clean
2026-05-05T16:50:55Z,P_f8c2e91195,T_028,3,把溫度調到27度,fastpath,3098.8,474.8,0.022,0.784,0.0,475.6,1,,好的，已為您處理。,pi baseline clean
2026-05-05T16:50:55Z,P_3799a3c67c,T_029,1,把溫度調到27度,fastpath,2608.8,481.7,0.022,0.818,0.0,482.6,1,,好的，已為您處理。,pi fan noise
2026-05-05T16:50:56Z,P_0e2c1000d0,T_029,2,把溫度調到27度,fastpath,2608.8,482.0,0.015,0.591,0.0,482.6,1,,好的，已為您處理。,pi fan noise
2026-05-05T16:50:56Z,P_f96c7bf54c,T_029,3,把溫度調到27度,fastpath,2608.8,481.9,0.014,0.609,0.0,482.5,1,,好的，已為您處理。,pi fan noise
2026-05-05T16:50:57Z,P_8cfca65a8c,T_030,1,法溫度調到20幾度,fastpath,3288.8,484.3,0.016,0.512,0.0,484.8,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-05T16:50:57Z,P_89003814b5,T_030,2,法溫度調到20幾度,fastpath,3288.8,483.6,0.022,0.582,0.0,484.2,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-05T16:50:58Z,P_d37b691fc7,T_030,3,法溫度調到20幾度,fastpath,3288.8,485.8,0.017,0.664,0.0,486.5,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-05T16:50:58Z,P_439a526d04,T_031,1,客廳燈打開一下,fastpath,2888.8,477.0,0.019,0.491,0.0,477.6,1,,好的，已為您處理。,colloquial phrasing clean
2026-05-05T16:50:59Z,P_7f28959798,T_031,2,客廳燈打開一下,fastpath,2888.8,479.9,0.018,0.593,0.0,480.5,1,,好的，已為您處理。,colloquial phrasing clean
2026-05-05T16:50:59Z,P_87f2d7cd00,T_031,3,客廳燈打開一下,fastpath,2888.8,482.5,0.024,0.851,0.0,483.3,1,,好的，已為您處理。,colloquial phrasing clean
2026-05-05T16:51:00Z,P_c5627eb7d5,T_032,1,客廳燈打開一下,fastpath,2558.8,481.1,0.021,0.716,0.0,481.8,1,,好的，已為您處理。,colloquial phrasing fan noise
2026-05-05T16:51:00Z,P_5b2ff9b109,T_032,2,客廳燈打開一下,fastpath,2558.8,484.7,0.028,0.75,0.0,485.5,1,,好的，已為您處理。,colloquial phrasing fan noise
2026-05-05T16:51:01Z,P_9002728cba,T_032,3,客廳燈打開一下,fastpath,2558.8,483.3,0.054,0.527,0.0,483.9,1,,好的，已為您處理。,colloquial phrasing fan noise
2026-05-05T16:51:01Z,P_20f0849b26,T_033,1,客廳燈打開一下,fastpath,2648.8,502.4,0.019,0.527,0.0,503.0,1,,好的，已為您處理。,colloquial phrasing heavy noise
2026-05-05T16:51:02Z,P_c9c4bb68a4,T_033,2,客廳燈打開一下,fastpath,2648.8,490.0,0.026,0.821,0.0,490.9,1,,好的，已為您處理。,colloquial phrasing heavy noise
2026-05-05T16:51:02Z,P_656fabd2b0,T_033,3,客廳燈打開一下,fastpath,2648.8,488.6,0.026,0.751,0.0,489.4,1,,好的，已為您處理。,colloquial phrasing heavy noise
2026-05-05T16:51:02Z,P_85b6fbc3d5,T_034,1,把全部都關掉,fastpath,2698.8,473.0,0.014,0.735,0.0,473.8,1,,好的，已為您處理。,includes all off command
2026-05-05T16:51:03Z,P_a5c253b5ab,T_034,2,把全部都關掉,fastpath,2698.8,476.3,0.014,0.801,0.0,477.1,1,,好的，已為您處理。,includes all off command
2026-05-05T16:51:03Z,P_a4d4d49955,T_034,3,把全部都關掉,fastpath,2698.8,468.8,0.019,0.798,0.0,469.6,1,,好的，已為您處理。,includes all off command
2026-05-05T16:51:04Z,P_9f195e5a59,T_035,1,把全部都關掉,fastpath,2628.8,474.8,0.018,0.848,0.0,475.7,1,,好的，已為您處理。,includes all off command
2026-05-05T16:51:04Z,P_b701ab9954,T_035,2,把全部都關掉,fastpath,2628.8,466.6,0.012,0.501,0.0,467.2,1,,好的，已為您處理。,includes all off command
2026-05-05T16:51:05Z,P_c7a40ef3d6,T_035,3,把全部都關掉,fastpath,2628.8,472.6,0.012,0.538,0.0,473.1,1,,好的，已為您處理。,includes all off command
2026-05-05T16:51:05Z,P_c2dbce274c,T_036,1,把全部都關掉,fastpath,3448.8,473.9,0.021,0.684,0.0,474.6,1,,好的，已為您處理。,includes all off command
2026-05-05T16:51:06Z,P_d99ad91ec7,T_036,2,把全部都關掉,fastpath,3448.8,477.1,0.012,0.795,0.0,477.9,1,,好的，已為您處理。,includes all off command
2026-05-05T16:51:06Z,P_14f50c6479,T_036,3,把全部都關掉,fastpath,3448.8,476.7,0.013,0.594,0.0,477.3,1,,好的，已為您處理。,includes all off command
2026-05-05T16:51:09Z,P_573f65ad37,T_037,1,現在溫度幾度,gemini,2698.8,479.6,2333.544,1.11,0.0,2814.2,1,,現在的溫度是攝氏25度。,query style clean
2026-05-05T16:51:12Z,P_6d675ceeed,T_037,2,現在溫度幾度,gemini,2698.8,475.1,2340.92,1.059,0.0,2817.0,1,,現在溫度是25度。,query style clean
2026-05-05T16:51:15Z,P_8af20195f7,T_037,3,現在溫度幾度,gemini,2698.8,477.3,2317.101,0.881,0.0,2795.3,1,,目前溫度是25度。,query style clean
2026-05-05T16:51:18Z,P_bcb8ce0cf2,T_038,1,現在溫度幾度,gemini,2508.8,479.0,3153.427,1.021,0.0,3633.5,1,,現在室內溫度是攝氏25度。,query style fan noise
2026-05-05T16:51:21Z,P_f8761a2132,T_038,2,現在溫度幾度,gemini,2508.8,482.2,1963.04,1.158,0.0,2446.4,1,,現在溫度是攝氏25度。,query style fan noise
2026-05-05T16:51:24Z,P_9c4b987edc,T_038,3,現在溫度幾度,gemini,2508.8,483.2,2294.982,1.408,0.0,2779.5,1,,現在溫度是攝氏25度。,query style fan noise
2026-05-05T16:51:26Z,P_447bb3ded5,T_039,1,現在溫度幾度,gemini,2698.8,480.3,2172.787,1.091,0.0,2654.1,1,,現在溫度是攝氏25度。,query style heavy noise
2026-05-05T16:51:29Z,P_faad782253,T_039,2,現在溫度幾度,gemini,2698.8,481.3,2268.105,1.072,0.0,2750.5,1,,現在溫度是25度。,query style heavy noise
2026-05-05T16:51:32Z,P_213acb781e,T_039,3,現在溫度幾度,gemini,2698.8,506.5,2244.531,1.057,0.0,2752.0,1,,現在溫度是 25 度。,query style heavy noise
2026-05-05T16:51:35Z,P_9d1510287f,T_040,1,現在失度多少,gemini,2998.8,468.0,2323.556,1.353,0.0,2792.9,1,,目前沒有濕度資訊。,query humidity clean
2026-05-05T16:51:38Z,P_a745b6ed5e,T_040,2,現在失度多少,gemini,2998.8,475.0,2542.161,1.173,0.0,3018.3,1,,抱歉，我目前無法得知目前的濕度。,query humidity clean
2026-05-05T16:51:40Z,P_2124e49148,T_040,3,現在失度多少,gemini,2998.8,464.5,2336.705,1.298,0.0,2802.5,1,,我目前無法得知目前的濕度。,query humidity clean
2026-05-05T16:51:43Z,P_26657bdc8b,T_041,1,現在適度多少,gemini,2618.8,499.5,2346.455,1.429,0.0,2847.4,1,,目前溫度是攝氏 25 度。,query humidity fan noise
2026-05-05T16:51:46Z,P_36249e8f2d,T_041,2,現在適度多少,gemini,2618.8,477.9,2426.557,1.196,0.0,2905.6,1,,目前溫度為攝氏25度。,query humidity fan noise
2026-05-05T16:51:49Z,P_ee247b7faf,T_041,3,現在適度多少,gemini,2618.8,477.7,2327.161,1.285,0.0,2806.2,1,,目前的溫度是25度。,query humidity fan noise
2026-05-05T16:52:00Z,P_bb8eaaeb8b,T_042,1,現在十度多少,gemini,2748.8,484.6,11021.437,1.057,0.0,11507.1,1,,抱歉，我不太明白您的意思。您是想查詢目前的溫度設定，還是想設定溫度呢？,query humidity heavy noise
2026-05-05T16:52:03Z,P_f9f037c693,T_042,2,現在十度多少,gemini,2748.8,496.3,2439.528,1.107,0.0,2936.9,1,,現在室內溫度是25度。,query humidity heavy noise
2026-05-05T16:52:06Z,P_ff1a98abb5,T_042,3,現在十度多少,gemini,2748.8,476.4,2250.117,1.332,0.0,2727.9,1,,目前溫度是攝氏25度。,query humidity heavy noise
2026-05-05T16:52:07Z,P_b2b9421f94,T_043,1,幫我把綢方燈關掉,fastpath,2938.8,501.3,0.021,0.515,0.0,501.9,1,,好的，已為您處理。,explicit location command clean
2026-05-05T16:52:07Z,P_21c492ef91,T_043,2,幫我把綢方燈關掉,fastpath,2938.8,511.1,0.023,1.619,0.0,512.7,1,,好的，已為您處理。,explicit location command clean
2026-05-05T16:52:08Z,P_c2431b64fc,T_043,3,幫我把綢方燈關掉,fastpath,2938.8,502.7,0.025,0.654,0.0,503.3,1,,好的，已為您處理。,explicit location command clean
2026-05-05T16:52:08Z,P_ce75b1aaa9,T_044,1,把我把廚房燈關掉,fastpath,2928.8,506.6,0.02,0.723,0.0,507.3,1,,好的，已為您處理。,explicit location command fan noise
2026-05-05T16:52:09Z,P_248f54a156,T_044,2,把我把廚房燈關掉,fastpath,2928.8,508.9,0.02,0.591,0.0,509.5,1,,好的，已為您處理。,explicit location command fan noise
2026-05-05T16:52:09Z,P_ec84b4b7d6,T_044,3,把我把廚房燈關掉,fastpath,2928.8,502.9,0.02,0.512,0.0,503.4,1,,好的，已為您處理。,explicit location command fan noise
2026-05-05T16:52:10Z,P_7b00eab1ac,T_045,1,幫我把廚房燈關掉,fastpath,3198.8,505.2,0.02,0.588,0.0,505.8,1,,好的，已為您處理。,explicit location command heavy noise
2026-05-05T16:52:10Z,P_6e89fc2654,T_045,2,幫我把廚房燈關掉,fastpath,3198.8,513.0,0.028,1.057,0.0,514.1,1,,好的，已為您處理。,explicit location command heavy noise
2026-05-05T16:52:11Z,P_d8f7080339,T_045,3,幫我把廚房燈關掉,fastpath,3198.8,505.7,0.019,0.481,0.0,506.2,1,,好的，已為您處理。,explicit location command heavy noise
2026-05-05T16:52:15Z,P_8c0af5ca3f,T_046,1,請開始說等,gemini,2498.8,498.9,3695.675,1.338,0.0,4195.9,1,,抱歉，我不太明白您的意思。您可以再說一次嗎？,all lights on clean
2026-05-05T16:52:18Z,P_9a122855a6,T_046,2,請開始說等,gemini,2498.8,489.8,2181.91,1.166,0.0,2672.8,1,,抱歉，我沒有聽懂您的意思。您可以再說一次或換個方式表達嗎？,all lights on clean
2026-05-05T16:52:21Z,P_063b4416f9,T_046,3,請開始說等,gemini,2498.8,490.4,2716.974,1.365,0.0,3208.8,1,,抱歉，我聽不懂您的意思，您可以說得更清楚一點嗎？,all lights on clean
2026-05-05T16:52:21Z,P_739b8d62b0,T_047,1,請開啟所有燈,fastpath,2978.8,504.2,0.026,0.966,0.0,505.2,1,,好的，已為您處理。,all lights on fan noise
2026-05-05T16:52:22Z,P_8d998ccbbb,T_047,2,請開啟所有燈,fastpath,2978.8,501.7,0.02,0.521,0.0,502.3,1,,好的，已為您處理。,all lights on fan noise
2026-05-05T16:52:22Z,P_d5760c29f6,T_047,3,請開啟所有燈,fastpath,2978.8,506.6,0.026,0.907,0.0,507.5,1,,好的，已為您處理。,all lights on fan noise
2026-05-05T16:52:23Z,P_5041550419,T_048,1,請開啟所有燈,fastpath,2818.8,506.2,0.034,0.875,0.0,507.2,1,,好的，已為您處理。,all lights on heavy noise
2026-05-05T16:52:23Z,P_62c6c3cd7f,T_048,2,請開啟所有燈,fastpath,2818.8,497.7,0.02,0.658,0.0,498.4,1,,好的，已為您處理。,all lights on heavy noise
2026-05-05T16:52:24Z,P_5ee8ebf126,T_048,3,請開啟所有燈,fastpath,2818.8,489.5,0.03,0.888,0.0,490.5,1,,好的，已為您處理。,all lights on heavy noise
